DTC name/C, DTC CMSSW Id/U, DTC Phi Sector Ref/I, type /C, DTC Slot/I, DTC Phi Sector Width_deg/D, Cable #/I, Cable type/C, Bundle #/I, OPT Services Channel/I, PWR Services Channel/I, Module DetId/U, Module Section/C, Module Layer/I, Module Ring/I, Module phi_deg/D
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12200, 11 B, 10 C, 438834260, TBPS, 2, 11, -76.1538
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12200, 11 B, 10 C, 438835284, TBPS, 2, 12, -76.1538
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12200, 11 B, 10 C, 438836308, TBPS, 2, 13, -76.1538
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12200, 11 B, 10 C, 438837332, TBPS, 2, 14, -76.1538
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12200, 11 B, 10 C, 438838356, TBPS, 2, 15, -76.1538
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12200, 11 B, 10 C, 438839380, TBPS, 2, 16, -76.1538
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12200, 11 B, 10 C, 438840404, TBPS, 2, 17, -76.1538
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12200, 11 B, 10 C, 438841428, TBPS, 2, 18, -76.1538
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12210, 11 B, 10 C, 438830168, TBPS, 2, 7, -62.3077
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12210, 11 B, 10 C, 438831192, TBPS, 2, 8, -62.3077
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12210, 11 B, 10 C, 438832216, TBPS, 2, 9, -62.3077
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12210, 11 B, 10 C, 438833240, TBPS, 2, 10, -62.3077
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12210, 11 B, 10 C, 438834264, TBPS, 2, 11, -62.3077
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12210, 11 B, 10 C, 438835288, TBPS, 2, 12, -62.3077
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12210, 11 B, 10 C, 438836312, TBPS, 2, 13, -62.3077
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12210, 11 B, 10 C, 438837336, TBPS, 2, 14, -62.3077
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12210, 11 B, 10 C, 438838360, TBPS, 2, 15, -62.3077
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12210, 11 B, 10 C, 438839384, TBPS, 2, 16, -62.3077
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12210, 11 B, 10 C, 438840408, TBPS, 2, 17, -62.3077
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12210, 11 B, 10 C, 438841432, TBPS, 2, 18, -62.3077
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12211, 11 B, 10 C, 439113752, TBPS, 2, 1, -62.3077
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12211, 11 B, 10 C, 439113756, TBPS, 2, 2, -62.3077
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12211, 11 B, 10 C, 439113760, TBPS, 2, 3, -62.3077
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12211, 11 B, 10 C, 439113764, TBPS, 2, 4, -62.3077
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12211, 11 B, 10 C, 439113768, TBPS, 2, 5, -62.3077
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12211, 11 B, 10 C, 439113772, TBPS, 2, 6, -62.3077
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12211, 11 B, 10 C, 439113748, TBPS, 2, 2, -62.3077
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12211, 11 B, 10 C, 439113744, TBPS, 2, 3, -62.3077
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12211, 11 B, 10 C, 439113740, TBPS, 2, 4, -62.3077
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12211, 11 B, 10 C, 439113736, TBPS, 2, 5, -62.3077
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12211, 11 B, 10 C, 439113732, TBPS, 2, 6, -62.3077
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12220, 11 B, 11 C, 438830172, TBPS, 2, 7, -48.4615
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12220, 11 B, 11 C, 438831196, TBPS, 2, 8, -48.4615
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12220, 11 B, 11 C, 438832220, TBPS, 2, 9, -48.4615
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12220, 11 B, 11 C, 438833244, TBPS, 2, 10, -48.4615
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12220, 11 B, 11 C, 438834268, TBPS, 2, 11, -48.4615
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12220, 11 B, 11 C, 438835292, TBPS, 2, 12, -48.4615
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12220, 11 B, 11 C, 438836316, TBPS, 2, 13, -48.4615
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12220, 11 B, 11 C, 438837340, TBPS, 2, 14, -48.4615
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12220, 11 B, 11 C, 438838364, TBPS, 2, 15, -48.4615
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12220, 11 B, 11 C, 438839388, TBPS, 2, 16, -48.4615
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12220, 11 B, 11 C, 438840412, TBPS, 2, 17, -48.4615
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 12220, 11 B, 11 C, 438841436, TBPS, 2, 18, -48.4615
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 22070, 11 B, 11 C, 419959876, TEDD_1, 2, 1, -63
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 22070, 11 B, 11 C, 419959880, TEDD_1, 2, 1, -45
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 22070, 11 B, 11 C, 419963984, TEDD_1, 2, 2, -67.5
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 22070, 11 B, 11 C, 419963988, TEDD_1, 2, 2, -52.5
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 22070, 11 B, 11 C, 419968080, TEDD_1, 2, 3, -67.5
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 22070, 11 B, 11 C, 419968084, TEDD_1, 2, 3, -52.5
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 22070, 11 B, 11 C, 419972188, TEDD_1, 2, 4, -70.7143
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 22070, 11 B, 11 C, 419972192, TEDD_1, 2, 4, -57.8571
7_PS10G_3, 87, 7, PS10G, 3, 40.000000, 703, PS10G, 22070, 11 B, 11 C, 419972196, TEDD_1, 2, 4, -45
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 21142, 11 B, 10 C, 419726464, TEDD_1, 1, 8, -76.5
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 21142, 11 B, 10 C, 419726468, TEDD_1, 1, 8, -67.5
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 21142, 11 B, 10 C, 419730560, TEDD_1, 1, 9, -76.5
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 21142, 11 B, 10 C, 419730564, TEDD_1, 1, 9, -67.5
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 21142, 11 B, 10 C, 419734668, TEDD_1, 1, 10, -77.7273
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 21142, 11 B, 10 C, 419734672, TEDD_1, 1, 10, -69.5455
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 21142, 11 B, 10 C, 419734676, TEDD_1, 1, 10, -61.3636
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 21152, 11 B, 11 C, 419726472, TEDD_1, 1, 8, -58.5
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 21152, 11 B, 11 C, 419726476, TEDD_1, 1, 8, -49.5
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 21152, 11 B, 11 C, 419726480, TEDD_1, 1, 8, -40.5
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 21152, 11 B, 11 C, 419730568, TEDD_1, 1, 9, -58.5
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 21152, 11 B, 11 C, 419730572, TEDD_1, 1, 9, -49.5
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 21152, 11 B, 11 C, 419730576, TEDD_1, 1, 9, -40.5
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 21152, 11 B, 11 C, 419734680, TEDD_1, 1, 10, -53.1818
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 21152, 11 B, 11 C, 419734684, TEDD_1, 1, 10, -45
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 23142, 11 B, 10 C, 420234356, TEDD_2, 1, 7, -75
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 23142, 11 B, 10 C, 420234360, TEDD_2, 1, 7, -65
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 23142, 11 B, 10 C, 420238452, TEDD_2, 1, 8, -75
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 23142, 11 B, 10 C, 420238456, TEDD_2, 1, 8, -65
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 23142, 11 B, 10 C, 420242560, TEDD_2, 1, 9, -76.5
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 23142, 11 B, 10 C, 420242564, TEDD_2, 1, 9, -67.5
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 23142, 11 B, 10 C, 420246668, TEDD_2, 1, 10, -77.7273
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 23142, 11 B, 10 C, 420246672, TEDD_2, 1, 10, -69.5455
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 23142, 11 B, 10 C, 420246676, TEDD_2, 1, 10, -61.3636
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 23152, 11 B, 11 C, 420234364, TEDD_2, 1, 7, -55
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 23152, 11 B, 11 C, 420234368, TEDD_2, 1, 7, -45
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 23152, 11 B, 11 C, 420238460, TEDD_2, 1, 8, -55
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 23152, 11 B, 11 C, 420238464, TEDD_2, 1, 8, -45
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 23152, 11 B, 11 C, 420242568, TEDD_2, 1, 9, -58.5
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 23152, 11 B, 11 C, 420242572, TEDD_2, 1, 9, -49.5
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 23152, 11 B, 11 C, 420242576, TEDD_2, 1, 9, -40.5
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 23152, 11 B, 11 C, 420246680, TEDD_2, 1, 10, -53.1818
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 23152, 11 B, 11 C, 420246684, TEDD_2, 1, 10, -45
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 25142, 11 B, 10 C, 420758644, TEDD_2, 3, 7, -75
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 25142, 11 B, 10 C, 420758648, TEDD_2, 3, 7, -65
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 25142, 11 B, 10 C, 420762740, TEDD_2, 3, 8, -75
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 25142, 11 B, 10 C, 420762744, TEDD_2, 3, 8, -65
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 25142, 11 B, 10 C, 420766848, TEDD_2, 3, 9, -76.5
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 25142, 11 B, 10 C, 420766852, TEDD_2, 3, 9, -67.5
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 25142, 11 B, 10 C, 420770956, TEDD_2, 3, 10, -77.7273
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 25142, 11 B, 10 C, 420770960, TEDD_2, 3, 10, -69.5455
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 25142, 11 B, 10 C, 420770964, TEDD_2, 3, 10, -61.3636
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 25152, 11 B, 11 C, 420758652, TEDD_2, 3, 7, -55
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 25152, 11 B, 11 C, 420758656, TEDD_2, 3, 7, -45
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 25152, 11 B, 11 C, 420762748, TEDD_2, 3, 8, -55
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 25152, 11 B, 11 C, 420762752, TEDD_2, 3, 8, -45
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 25152, 11 B, 11 C, 420766856, TEDD_2, 3, 9, -58.5
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 25152, 11 B, 11 C, 420766860, TEDD_2, 3, 9, -49.5
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 25152, 11 B, 11 C, 420766864, TEDD_2, 3, 9, -40.5
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 25152, 11 B, 11 C, 420770968, TEDD_2, 3, 10, -53.1818
7_PS5G_4, 88, 7, PS5G, 4, 40.000000, 714, PS5G, 25152, 11 B, 11 C, 420770972, TEDD_2, 3, 10, -45
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 13291, 11 B, 10 C, 440170528, TBPS, 3, 1, -70
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 13291, 11 B, 10 C, 440170532, TBPS, 3, 2, -70
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 13291, 11 B, 10 C, 440170536, TBPS, 3, 3, -70
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 13291, 11 B, 10 C, 440170540, TBPS, 3, 4, -70
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 13291, 11 B, 10 C, 440170544, TBPS, 3, 5, -70
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 13291, 11 B, 10 C, 440170548, TBPS, 3, 6, -70
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 13291, 11 B, 10 C, 440170552, TBPS, 3, 7, -70
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 13291, 11 B, 10 C, 440170556, TBPS, 3, 8, -70
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 13292, 11 B, 10 C, 440170524, TBPS, 3, 2, -70
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 13292, 11 B, 10 C, 440170520, TBPS, 3, 3, -70
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 13292, 11 B, 10 C, 440170516, TBPS, 3, 4, -70
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 13292, 11 B, 10 C, 440170512, TBPS, 3, 5, -70
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 13292, 11 B, 10 C, 440170508, TBPS, 3, 6, -70
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 13292, 11 B, 10 C, 440170504, TBPS, 3, 7, -70
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 13292, 11 B, 10 C, 440170500, TBPS, 3, 8, -70
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 13311, 11 B, 11 C, 440172576, TBPS, 3, 1, -50
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 13311, 11 B, 11 C, 440172580, TBPS, 3, 2, -50
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 13311, 11 B, 11 C, 440172584, TBPS, 3, 3, -50
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 13311, 11 B, 11 C, 440172588, TBPS, 3, 4, -50
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 13311, 11 B, 11 C, 440172592, TBPS, 3, 5, -50
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 13311, 11 B, 11 C, 440172596, TBPS, 3, 6, -50
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 13311, 11 B, 11 C, 440172600, TBPS, 3, 7, -50
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 13311, 11 B, 11 C, 440172604, TBPS, 3, 8, -50
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 13312, 11 B, 11 C, 440172572, TBPS, 3, 2, -50
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 13312, 11 B, 11 C, 440172568, TBPS, 3, 3, -50
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 13312, 11 B, 11 C, 440172564, TBPS, 3, 4, -50
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 13312, 11 B, 11 C, 440172560, TBPS, 3, 5, -50
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 13312, 11 B, 11 C, 440172556, TBPS, 3, 6, -50
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 13312, 11 B, 11 C, 440172552, TBPS, 3, 7, -50
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 13312, 11 B, 11 C, 440172548, TBPS, 3, 8, -50
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 22142, 11 B, 10 C, 419988608, TEDD_1, 2, 8, -76.5
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 22142, 11 B, 10 C, 419988612, TEDD_1, 2, 8, -67.5
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 22142, 11 B, 10 C, 419992704, TEDD_1, 2, 9, -76.5
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 22142, 11 B, 10 C, 419992708, TEDD_1, 2, 9, -67.5
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 22142, 11 B, 10 C, 419996812, TEDD_1, 2, 10, -77.7273
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 22142, 11 B, 10 C, 419996816, TEDD_1, 2, 10, -69.5455
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 22142, 11 B, 10 C, 419996820, TEDD_1, 2, 10, -61.3636
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 22152, 11 B, 11 C, 419988616, TEDD_1, 2, 8, -58.5
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 22152, 11 B, 11 C, 419988620, TEDD_1, 2, 8, -49.5
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 22152, 11 B, 11 C, 419988624, TEDD_1, 2, 8, -40.5
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 22152, 11 B, 11 C, 419992712, TEDD_1, 2, 9, -58.5
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 22152, 11 B, 11 C, 419992716, TEDD_1, 2, 9, -49.5
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 22152, 11 B, 11 C, 419992720, TEDD_1, 2, 9, -40.5
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 22152, 11 B, 11 C, 419996824, TEDD_1, 2, 10, -53.1818
7_PS5G_5, 89, 7, PS5G, 5, 40.000000, 715, PS5G, 22152, 11 B, 11 C, 419996828, TEDD_1, 2, 10, -45
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13280, 11 B, 10 C, 439878772, TBPS, 3, 9, -80
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13280, 11 B, 10 C, 439879796, TBPS, 3, 10, -80
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13280, 11 B, 10 C, 439880820, TBPS, 3, 11, -80
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13280, 11 B, 10 C, 439881844, TBPS, 3, 12, -80
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13280, 11 B, 10 C, 439882868, TBPS, 3, 13, -80
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13280, 11 B, 10 C, 439883892, TBPS, 3, 14, -80
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13280, 11 B, 10 C, 439884916, TBPS, 3, 15, -80
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13280, 11 B, 10 C, 439885940, TBPS, 3, 16, -80
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13280, 11 B, 10 C, 439886964, TBPS, 3, 17, -80
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13280, 11 B, 10 C, 439887988, TBPS, 3, 18, -80
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13280, 11 B, 10 C, 439889012, TBPS, 3, 19, -80
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13280, 11 B, 10 C, 439890036, TBPS, 3, 20, -80
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13290, 11 B, 10 C, 439878776, TBPS, 3, 9, -70
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13290, 11 B, 10 C, 439879800, TBPS, 3, 10, -70
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13290, 11 B, 10 C, 439880824, TBPS, 3, 11, -70
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13290, 11 B, 10 C, 439881848, TBPS, 3, 12, -70
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13290, 11 B, 10 C, 439882872, TBPS, 3, 13, -70
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13290, 11 B, 10 C, 439883896, TBPS, 3, 14, -70
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13290, 11 B, 10 C, 439884920, TBPS, 3, 15, -70
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13290, 11 B, 10 C, 439885944, TBPS, 3, 16, -70
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13290, 11 B, 10 C, 439886968, TBPS, 3, 17, -70
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13290, 11 B, 10 C, 439887992, TBPS, 3, 18, -70
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13290, 11 B, 10 C, 439889016, TBPS, 3, 19, -70
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13290, 11 B, 10 C, 439890040, TBPS, 3, 20, -70
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13300, 11 B, 10 C, 439878780, TBPS, 3, 9, -60
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13300, 11 B, 10 C, 439879804, TBPS, 3, 10, -60
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13300, 11 B, 10 C, 439880828, TBPS, 3, 11, -60
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13300, 11 B, 10 C, 439881852, TBPS, 3, 12, -60
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13300, 11 B, 10 C, 439882876, TBPS, 3, 13, -60
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13300, 11 B, 10 C, 439883900, TBPS, 3, 14, -60
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13300, 11 B, 10 C, 439884924, TBPS, 3, 15, -60
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13300, 11 B, 10 C, 439885948, TBPS, 3, 16, -60
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13300, 11 B, 10 C, 439886972, TBPS, 3, 17, -60
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13300, 11 B, 10 C, 439887996, TBPS, 3, 18, -60
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13300, 11 B, 10 C, 439889020, TBPS, 3, 19, -60
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13300, 11 B, 10 C, 439890044, TBPS, 3, 20, -60
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13310, 11 B, 11 C, 439878784, TBPS, 3, 9, -50
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13310, 11 B, 11 C, 439879808, TBPS, 3, 10, -50
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13310, 11 B, 11 C, 439880832, TBPS, 3, 11, -50
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13310, 11 B, 11 C, 439881856, TBPS, 3, 12, -50
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13310, 11 B, 11 C, 439882880, TBPS, 3, 13, -50
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13310, 11 B, 11 C, 439883904, TBPS, 3, 14, -50
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13310, 11 B, 11 C, 439884928, TBPS, 3, 15, -50
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13310, 11 B, 11 C, 439885952, TBPS, 3, 16, -50
