DTC name/C, DTC CMSSW Id/U, DTC Phi Sector Ref/I, type /C, DTC Slot/I, DTC Phi Sector Width_deg/D, Cable #/I, Cable type/C, Bundle #/I, OPT Services Channel/I, PWR Services Channel/I, Module DetId/U, Module Section/C, Module Layer/I, Module Ring/I, Module phi_deg/D
neg_7_2S_2, 200, 7, 2S, 2, 40.000000, 1722, 2S, 35510, -10 B, -11 A, 442290188, TB2S, 2, 10, -54
neg_7_2S_2, 200, 7, 2S, 2, 40.000000, 1722, 2S, 35510, -10 B, -11 A, 442290184, TB2S, 2, 11, -54
neg_7_2S_2, 200, 7, 2S, 2, 40.000000, 1722, 2S, 35510, -10 B, -11 A, 442290180, TB2S, 2, 12, -54
neg_7_2S_2, 200, 7, 2S, 2, 40.000000, 1722, 2S, 35520, -10 B, -11 A, 442291248, TB2S, 2, 1, -48
neg_7_2S_2, 200, 7, 2S, 2, 40.000000, 1722, 2S, 35520, -10 B, -11 A, 442291244, TB2S, 2, 2, -48
neg_7_2S_2, 200, 7, 2S, 2, 40.000000, 1722, 2S, 35520, -10 B, -11 A, 442291240, TB2S, 2, 3, -48
neg_7_2S_2, 200, 7, 2S, 2, 40.000000, 1722, 2S, 35520, -10 B, -11 A, 442291236, TB2S, 2, 4, -48
neg_7_2S_2, 200, 7, 2S, 2, 40.000000, 1722, 2S, 35520, -10 B, -11 A, 442291232, TB2S, 2, 5, -48
neg_7_2S_2, 200, 7, 2S, 2, 40.000000, 1722, 2S, 35520, -10 B, -11 A, 442291228, TB2S, 2, 6, -48
neg_7_2S_2, 200, 7, 2S, 2, 40.000000, 1722, 2S, 35520, -10 B, -11 A, 442291224, TB2S, 2, 7, -48
neg_7_2S_2, 200, 7, 2S, 2, 40.000000, 1722, 2S, 35520, -10 B, -11 A, 442291220, TB2S, 2, 8, -48
neg_7_2S_2, 200, 7, 2S, 2, 40.000000, 1722, 2S, 35520, -10 B, -11 A, 442291216, TB2S, 2, 9, -48
neg_7_2S_2, 200, 7, 2S, 2, 40.000000, 1722, 2S, 35520, -10 B, -11 A, 442291212, TB2S, 2, 10, -48
neg_7_2S_2, 200, 7, 2S, 2, 40.000000, 1722, 2S, 35520, -10 B, -11 A, 442291208, TB2S, 2, 11, -48
neg_7_2S_2, 200, 7, 2S, 2, 40.000000, 1722, 2S, 35520, -10 B, -11 A, 442291204, TB2S, 2, 12, -48
neg_7_2S_2, 200, 7, 2S, 2, 40.000000, 1722, 2S, 35530, -10 B, -11 A, 442292272, TB2S, 2, 1, -42
neg_7_2S_2, 200, 7, 2S, 2, 40.000000, 1722, 2S, 35530, -10 B, -11 A, 442292268, TB2S, 2, 2, -42
neg_7_2S_2, 200, 7, 2S, 2, 40.000000, 1722, 2S, 35530, -10 B, -11 A, 442292264, TB2S, 2, 3, -42
neg_7_2S_2, 200, 7, 2S, 2, 40.000000, 1722, 2S, 35530, -10 B, -11 A, 442292260, TB2S, 2, 4, -42
neg_7_2S_2, 200, 7, 2S, 2, 40.000000, 1722, 2S, 35530, -10 B, -11 A, 442292256, TB2S, 2, 5, -42
neg_7_2S_2, 200, 7, 2S, 2, 40.000000, 1722, 2S, 35530, -10 B, -11 A, 442292252, TB2S, 2, 6, -42
neg_7_2S_2, 200, 7, 2S, 2, 40.000000, 1722, 2S, 35530, -10 B, -11 A, 442292248, TB2S, 2, 7, -42
neg_7_2S_2, 200, 7, 2S, 2, 40.000000, 1722, 2S, 35530, -10 B, -11 A, 442292244, TB2S, 2, 8, -42
neg_7_2S_2, 200, 7, 2S, 2, 40.000000, 1722, 2S, 35530, -10 B, -11 A, 442292240, TB2S, 2, 9, -42
neg_7_2S_2, 200, 7, 2S, 2, 40.000000, 1722, 2S, 35530, -10 B, -11 A, 442292236, TB2S, 2, 10, -42
neg_7_2S_2, 200, 7, 2S, 2, 40.000000, 1722, 2S, 35530, -10 B, -11 A, 442292232, TB2S, 2, 11, -42
neg_7_2S_2, 200, 7, 2S, 2, 40.000000, 1722, 2S, 35530, -10 B, -11 A, 442292228, TB2S, 2, 12, -42
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36620, -10 B, -10 A, 443350064, TB2S, 3, 1, -71.5385
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36620, -10 B, -10 A, 443350060, TB2S, 3, 2, -71.5385
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36620, -10 B, -10 A, 443350056, TB2S, 3, 3, -71.5385
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36620, -10 B, -10 A, 443350052, TB2S, 3, 4, -71.5385
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36620, -10 B, -10 A, 443350048, TB2S, 3, 5, -71.5385
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36620, -10 B, -10 A, 443350044, TB2S, 3, 6, -71.5385
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36620, -10 B, -10 A, 443350040, TB2S, 3, 7, -71.5385
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36620, -10 B, -10 A, 443350036, TB2S, 3, 8, -71.5385
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36620, -10 B, -10 A, 443350032, TB2S, 3, 9, -71.5385
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36620, -10 B, -10 A, 443350028, TB2S, 3, 10, -71.5385
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36620, -10 B, -10 A, 443350024, TB2S, 3, 11, -71.5385
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36620, -10 B, -10 A, 443350020, TB2S, 3, 12, -71.5385
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36630, -10 B, -10 A, 443351088, TB2S, 3, 1, -66.9231
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36630, -10 B, -10 A, 443351084, TB2S, 3, 2, -66.9231
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36630, -10 B, -10 A, 443351080, TB2S, 3, 3, -66.9231
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36630, -10 B, -10 A, 443351076, TB2S, 3, 4, -66.9231
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36630, -10 B, -10 A, 443351072, TB2S, 3, 5, -66.9231
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36630, -10 B, -10 A, 443351068, TB2S, 3, 6, -66.9231
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36630, -10 B, -10 A, 443351064, TB2S, 3, 7, -66.9231
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36630, -10 B, -10 A, 443351060, TB2S, 3, 8, -66.9231
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36630, -10 B, -10 A, 443351056, TB2S, 3, 9, -66.9231
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36630, -10 B, -10 A, 443351052, TB2S, 3, 10, -66.9231
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36630, -10 B, -10 A, 443351048, TB2S, 3, 11, -66.9231
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36630, -10 B, -10 A, 443351044, TB2S, 3, 12, -66.9231
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36640, -10 B, -10 A, 443352112, TB2S, 3, 1, -62.3077
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36640, -10 B, -10 A, 443352108, TB2S, 3, 2, -62.3077
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36640, -10 B, -10 A, 443352104, TB2S, 3, 3, -62.3077
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36640, -10 B, -10 A, 443352100, TB2S, 3, 4, -62.3077
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36640, -10 B, -10 A, 443352096, TB2S, 3, 5, -62.3077
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36640, -10 B, -10 A, 443352092, TB2S, 3, 6, -62.3077
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36640, -10 B, -10 A, 443352088, TB2S, 3, 7, -62.3077
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36640, -10 B, -10 A, 443352084, TB2S, 3, 8, -62.3077
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36640, -10 B, -10 A, 443352080, TB2S, 3, 9, -62.3077
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36640, -10 B, -10 A, 443352076, TB2S, 3, 10, -62.3077
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36640, -10 B, -10 A, 443352072, TB2S, 3, 11, -62.3077
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36640, -10 B, -10 A, 443352068, TB2S, 3, 12, -62.3077
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36660, -10 B, -11 A, 443354160, TB2S, 3, 1, -53.0769
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36660, -10 B, -11 A, 443354156, TB2S, 3, 2, -53.0769
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36660, -10 B, -11 A, 443354152, TB2S, 3, 3, -53.0769
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36660, -10 B, -11 A, 443354148, TB2S, 3, 4, -53.0769
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36660, -10 B, -11 A, 443354144, TB2S, 3, 5, -53.0769
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36660, -10 B, -11 A, 443354140, TB2S, 3, 6, -53.0769
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36660, -10 B, -11 A, 443354136, TB2S, 3, 7, -53.0769
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36660, -10 B, -11 A, 443354132, TB2S, 3, 8, -53.0769
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36660, -10 B, -11 A, 443354128, TB2S, 3, 9, -53.0769
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36660, -10 B, -11 A, 443354124, TB2S, 3, 10, -53.0769
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36660, -10 B, -11 A, 443354120, TB2S, 3, 11, -53.0769
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36660, -10 B, -11 A, 443354116, TB2S, 3, 12, -53.0769
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36670, -10 B, -11 A, 443355184, TB2S, 3, 1, -48.4615
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36670, -10 B, -11 A, 443355180, TB2S, 3, 2, -48.4615
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36670, -10 B, -11 A, 443355176, TB2S, 3, 3, -48.4615
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36670, -10 B, -11 A, 443355172, TB2S, 3, 4, -48.4615
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36670, -10 B, -11 A, 443355168, TB2S, 3, 5, -48.4615
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36670, -10 B, -11 A, 443355164, TB2S, 3, 6, -48.4615
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36670, -10 B, -11 A, 443355160, TB2S, 3, 7, -48.4615
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36670, -10 B, -11 A, 443355156, TB2S, 3, 8, -48.4615
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36670, -10 B, -11 A, 443355152, TB2S, 3, 9, -48.4615
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36670, -10 B, -11 A, 443355148, TB2S, 3, 10, -48.4615
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36670, -10 B, -11 A, 443355144, TB2S, 3, 11, -48.4615
neg_7_2S_3, 201, 7, 2S, 3, 40.000000, 1723, 2S, 36670, -10 B, -11 A, 443355140, TB2S, 3, 12, -48.4615
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36610, -10 B, -10 A, 443349040, TB2S, 3, 1, -76.1538
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36610, -10 B, -10 A, 443349036, TB2S, 3, 2, -76.1538
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36610, -10 B, -10 A, 443349032, TB2S, 3, 3, -76.1538
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36610, -10 B, -10 A, 443349028, TB2S, 3, 4, -76.1538
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36610, -10 B, -10 A, 443349024, TB2S, 3, 5, -76.1538
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36610, -10 B, -10 A, 443349020, TB2S, 3, 6, -76.1538
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36610, -10 B, -10 A, 443349016, TB2S, 3, 7, -76.1538
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36610, -10 B, -10 A, 443349012, TB2S, 3, 8, -76.1538
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36610, -10 B, -10 A, 443349008, TB2S, 3, 9, -76.1538
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36610, -10 B, -10 A, 443349004, TB2S, 3, 10, -76.1538
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36610, -10 B, -10 A, 443349000, TB2S, 3, 11, -76.1538
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36610, -10 B, -10 A, 443348996, TB2S, 3, 12, -76.1538
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36650, -10 B, -11 A, 443353136, TB2S, 3, 1, -57.6923
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36650, -10 B, -11 A, 443353132, TB2S, 3, 2, -57.6923
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36650, -10 B, -11 A, 443353128, TB2S, 3, 3, -57.6923
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36650, -10 B, -11 A, 443353124, TB2S, 3, 4, -57.6923
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36650, -10 B, -11 A, 443353120, TB2S, 3, 5, -57.6923
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36650, -10 B, -11 A, 443353116, TB2S, 3, 6, -57.6923
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36650, -10 B, -11 A, 443353112, TB2S, 3, 7, -57.6923
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36650, -10 B, -11 A, 443353108, TB2S, 3, 8, -57.6923
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36650, -10 B, -11 A, 443353104, TB2S, 3, 9, -57.6923
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36650, -10 B, -11 A, 443353100, TB2S, 3, 10, -57.6923
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36650, -10 B, -11 A, 443353096, TB2S, 3, 11, -57.6923
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36650, -10 B, -11 A, 443353092, TB2S, 3, 12, -57.6923
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36680, -10 B, -11 A, 443356208, TB2S, 3, 1, -43.8462
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36680, -10 B, -11 A, 443356204, TB2S, 3, 2, -43.8462
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36680, -10 B, -11 A, 443356200, TB2S, 3, 3, -43.8462
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36680, -10 B, -11 A, 443356196, TB2S, 3, 4, -43.8462
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36680, -10 B, -11 A, 443356192, TB2S, 3, 5, -43.8462
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36680, -10 B, -11 A, 443356188, TB2S, 3, 6, -43.8462
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36680, -10 B, -11 A, 443356184, TB2S, 3, 7, -43.8462
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36680, -10 B, -11 A, 443356180, TB2S, 3, 8, -43.8462
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36680, -10 B, -11 A, 443356176, TB2S, 3, 9, -43.8462
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36680, -10 B, -11 A, 443356172, TB2S, 3, 10, -43.8462
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36680, -10 B, -11 A, 443356168, TB2S, 3, 11, -43.8462
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 36680, -10 B, -11 A, 443356164, TB2S, 3, 12, -43.8462
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43213, -10 B, -10 A, 411862184, TEDD_2, 1, 11, -72.6923
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43213, -10 B, -10 A, 411862180, TEDD_2, 1, 11, -79.6154
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43213, -10 B, -10 A, 411866296, TEDD_2, 1, 12, -67.5
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43213, -10 B, -10 A, 411866292, TEDD_2, 1, 12, -73.9286
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43213, -10 B, -10 A, 411870416, TEDD_2, 1, 13, -70.3125
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43213, -10 B, -10 A, 411870412, TEDD_2, 1, 13, -75.9375
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43213, -10 B, -10 A, 411874540, TEDD_2, 1, 14, -67.5
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43213, -10 B, -10 A, 411874536, TEDD_2, 1, 14, -72.5
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43213, -10 B, -10 A, 411874532, TEDD_2, 1, 14, -77.5
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43213, -10 B, -10 A, 411878648, TEDD_2, 1, 15, -68.6842
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43213, -10 B, -10 A, 411878644, TEDD_2, 1, 15, -73.4211
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43213, -10 B, -10 A, 411878640, TEDD_2, 1, 15, -78.1579
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43223, -10 B, -10 A, 411862192, TEDD_2, 1, 11, -58.8462
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43223, -10 B, -10 A, 411862188, TEDD_2, 1, 11, -65.7692
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43223, -10 B, -10 A, 411866304, TEDD_2, 1, 12, -54.6429
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43223, -10 B, -10 A, 411866300, TEDD_2, 1, 12, -61.0714
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43223, -10 B, -10 A, 411870428, TEDD_2, 1, 13, -53.4375
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43223, -10 B, -10 A, 411870424, TEDD_2, 1, 13, -59.0625
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43223, -10 B, -10 A, 411870420, TEDD_2, 1, 13, -64.6875
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43223, -10 B, -10 A, 411874548, TEDD_2, 1, 14, -57.5
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43223, -10 B, -10 A, 411874544, TEDD_2, 1, 14, -62.5
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43223, -10 B, -10 A, 411878660, TEDD_2, 1, 15, -54.4737
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43223, -10 B, -10 A, 411878656, TEDD_2, 1, 15, -59.2105
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43223, -10 B, -10 A, 411878652, TEDD_2, 1, 15, -63.9474
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43233, -10 B, -11 A, 411862200, TEDD_2, 1, 11, -45
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43233, -10 B, -11 A, 411862196, TEDD_2, 1, 11, -51.9231
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43233, -10 B, -11 A, 411866312, TEDD_2, 1, 12, -41.7857
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43233, -10 B, -11 A, 411866308, TEDD_2, 1, 12, -48.2143
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43233, -10 B, -11 A, 411870436, TEDD_2, 1, 13, -42.1875
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43233, -10 B, -11 A, 411870432, TEDD_2, 1, 13, -47.8125
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43233, -10 B, -11 A, 411874560, TEDD_2, 1, 14, -42.5
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43233, -10 B, -11 A, 411874556, TEDD_2, 1, 14, -47.5
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43233, -10 B, -11 A, 411874552, TEDD_2, 1, 14, -52.5
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43233, -10 B, -11 A, 411878672, TEDD_2, 1, 15, -40.2632
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43233, -10 B, -11 A, 411878668, TEDD_2, 1, 15, -45
neg_7_2S_4, 202, 7, 2S, 4, 40.000000, 1724, 2S, 43233, -10 B, -11 A, 411878664, TEDD_2, 1, 15, -49.7368
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41213, -10 B, -10 A, 411350184, TEDD_1, 1, 11, -72.6923
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41213, -10 B, -10 A, 411350180, TEDD_1, 1, 11, -79.6154
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41213, -10 B, -10 A, 411354308, TEDD_1, 1, 12, -69
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41213, -10 B, -10 A, 411354304, TEDD_1, 1, 12, -75
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41213, -10 B, -10 A, 411358416, TEDD_1, 1, 13, -70.3125
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41213, -10 B, -10 A, 411358412, TEDD_1, 1, 13, -75.9375
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41213, -10 B, -10 A, 411362540, TEDD_1, 1, 14, -67.5
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41213, -10 B, -10 A, 411362536, TEDD_1, 1, 14, -72.5
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41213, -10 B, -10 A, 411362532, TEDD_1, 1, 14, -77.5
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41213, -10 B, -10 A, 411366648, TEDD_1, 1, 15, -68.6842
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41213, -10 B, -10 A, 411366644, TEDD_1, 1, 15, -73.4211
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41213, -10 B, -10 A, 411366640, TEDD_1, 1, 15, -78.1579
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41223, -10 B, -10 A, 411350192, TEDD_1, 1, 11, -58.8462
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41223, -10 B, -10 A, 411350188, TEDD_1, 1, 11, -65.7692
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41223, -10 B, -10 A, 411354316, TEDD_1, 1, 12, -57
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41223, -10 B, -10 A, 411354312, TEDD_1, 1, 12, -63
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41223, -10 B, -10 A, 411358428, TEDD_1, 1, 13, -53.4375
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41223, -10 B, -10 A, 411358424, TEDD_1, 1, 13, -59.0625
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41223, -10 B, -10 A, 411358420, TEDD_1, 1, 13, -64.6875
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41223, -10 B, -10 A, 411362548, TEDD_1, 1, 14, -57.5
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41223, -10 B, -10 A, 411362544, TEDD_1, 1, 14, -62.5
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41223, -10 B, -10 A, 411366660, TEDD_1, 1, 15, -54.4737
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41223, -10 B, -10 A, 411366656, TEDD_1, 1, 15, -59.2105
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41223, -10 B, -10 A, 411366652, TEDD_1, 1, 15, -63.9474
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41233, -10 B, -11 A, 411350200, TEDD_1, 1, 11, -45
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41233, -10 B, -11 A, 411350196, TEDD_1, 1, 11, -51.9231
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41233, -10 B, -11 A, 411354324, TEDD_1, 1, 12, -45
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41233, -10 B, -11 A, 411354320, TEDD_1, 1, 12, -51
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41233, -10 B, -11 A, 411358436, TEDD_1, 1, 13, -42.1875
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41233, -10 B, -11 A, 411358432, TEDD_1, 1, 13, -47.8125
